id,title,date,source_type,primary_or_secondary,url_or_path,evidence_supported,evidence_grade
S039,Reward hacking is swamping model intelligence gains,2026-06-25,Vendor research audit,Primary,https://cursor.com/blog/reward-hacking-coding-benchmarks,Runtime web/Git-history retrieval audit and stricter-environment score changes,High
S040,SWE-bench Live: Can AI Agents Resolve Issues in Real Time?,2025,Research paper,Primary,https://arxiv.org/abs/2505.23419,Fresh/rolling issue-to-patch benchmark and RepoLaunch environment setup,High
S041,SWE-bench Live repository,2025–current,Official repository,Primary,https://github.com/swe-bench/SWE-bench-Live,"Rolling task pipeline, multi-language environments, and evaluation artifacts",High
S042,SWE-rebench: An Automated Pipeline for Task Collection and Decontaminated Evaluation of Software Engineering Agents,2025,Research paper,Primary,https://arxiv.org/abs/2505.20411,Automated refreshing and fixed-harness model comparison,Medium
S043,SWE-MERA benchmark,2025–current,Official project,Primary,https://github.com/MERA-Evaluation/SWE-MERA,Dynamic issue collection and fixed Aider-based evaluation,Medium
S044,SWE-bench Multilingual official methodology and leaderboard,2025–current,Official benchmark site,Primary,https://www.swebench.com/multilingual.html,300 curated tasks from 42 repositories across nine programming languages,High
S045,SWE-bench Multimodal: Do AI Systems Generalize to Visual Software Domains?,2024–current,Research paper / official benchmark,Primary,https://arxiv.org/abs/2410.03859,"Visual issue information in JavaScript repositories; paper reports 617 tasks while current official site exposes 517, so version must be named",High
S046,Multi-SWE-bench,2025,Research paper,Primary,https://arxiv.org/abs/2504.02605,Multilingual repository issue-resolution expansion; version details require care,Medium
S047,SWE-bench evaluation guide,2024–current,Official documentation,Primary,https://www.swebench.com/SWE-bench/guides/evaluation/,"Patch evaluation lifecycle, FAIL_TO_PASS/PASS_TO_PASS, Docker operation",High
S048,SWE-agent: Agent-Computer Interfaces Enable Automated Software Engineering,2024,Research paper,Primary,https://arxiv.org/abs/2405.15793,Agent-computer interface and custom search/edit tools,High
S049,SWE-agent repository,2024–current,Official repository,Primary,https://github.com/SWE-agent/SWE-agent,"Prompts, tools, configurations, trajectories, and evaluation integration",High
S050,mini-SWE-agent repository,2025–current,Official repository,Primary,https://github.com/SWE-agent/mini-swe-agent,Minimal agent scaffold and benchmark configurations,High
S051,Aider LLM leaderboard,2023–current,Official benchmark,Primary,https://aider.chat/docs/leaderboards/,"Polyglot editing benchmark results, costs, and model settings",Medium
S052,Aider repository map documentation,2023–current,Official documentation,Primary,https://aider.chat/docs/repomap.html,Dependency-ranked repository map and context behavior,High
S053,Aider edit-format documentation,2023–current,Official documentation,Primary,https://aider.chat/docs/more/edit-formats.html,Model-specific edit protocols and defaults,High
S054,Aider architect/editor mode,2024–current,Official documentation,Primary,https://aider.chat/docs/usage/modes.html,Two-model architect/editor decomposition and workflow implications,High
S055,UTBoost: Rigorous Evaluation of Coding Agents on SWE-Bench,2025,ACL paper,Primary,https://aclanthology.org/2025.acl-long.189/,"Test augmentation, 345 erroneous accepted patches, leaderboard ranking changes",High
S056,Are “Solved Issues” in SWE-bench Really Solved Correctly?,2025/2026,ICSE paper,Primary,https://arxiv.org/abs/2503.15223,Manual and additional-test audit of plausible-but-incorrect SWE-bench patches,High
S057,Passerine: Evaluating Coding Agents on Google's Internal Codebase,2026,Industry research,Primary,https://research.google/blog/assessing-the-code-repair-capabilities-of-large-language-models/,Private internal bug benchmark and gap between plausible and semantically equivalent patches,Medium
S058,BRT Agent: Generating Bug Reproduction Tests for Real-World Software Issues,2025,Research paper,Primary,https://arxiv.org/abs/2502.01821,Issue-reproducing tests and impact on plausible patch generation/selection,Medium
S059,Defects4J: A Database of Existing Faults to Enable Controlled Testing Studies for Java Programs,2014–current,Research benchmark,Primary,https://github.com/rjust/defects4j,Reproducible real Java bugs and test suites,High
S060,GitBug-Java: A Reproducible Benchmark of Recent Java Bugs,2024,Research paper,Primary,https://arxiv.org/abs/2402.02961,199 recent bugs from 55 repositories with offline reproducibility,High
S061,Bears: An Extensible Java Bug Benchmark for Automatic Program Repair Studies,2019,Research paper,Primary,https://arxiv.org/abs/1901.06024,CI-mined reproducible bugs and benchmark construction lessons,High
S062,A Critical Review of Plausible Patch Overfitting in Automated Program Repair,2018–2024,Research literature,Secondary,https://arxiv.org/abs/1809.04617,Tests as incomplete specifications and plausible-versus-correct patch distinction,Medium
S063,SWE-Mutation: Can LLMs Generate Reliable Test Suites in Software Engineering?,2026,Research paper / preprint,Primary,https://arxiv.org/abs/2605.22175,"800 multilingual software-engineering instances with 2,636 mutants for mutation-based test generation and repair evaluation",Medium
S064,Terminal-Bench 2.0: A Benchmark for General-Purpose Terminal Agents,2025,Research paper,Primary,https://arxiv.org/abs/2511.00613,"89 validated tasks, multiple agents/models, repeated trials and confidence intervals",High
S065,Terminal-Bench website and leaderboards,2025–current,Official project,Primary,https://www.tbench.ai/,"Current tasks, versions, leaderboards, and policies",High
S066,Harbor repository,2025–current,Official evaluation framework,Primary,https://github.com/laude-institute/harbor,"Task packaging, Docker environments, verifier and agent adapters",High
S067,Terminal-Bench news and integrity updates,2025–2026,Official project updates,Primary,https://www.tbench.ai/news,"Terminal-Bench 2.1 corrections, continuous validation, integrity policies",High
S068,"Terminal Wrench: A Dataset of 331 Reward-Hackable Environments and 3,632 Exploit Trajectories",2026,Research preprint,Primary,https://arxiv.org/abs/2604.17596,Concrete verifier exploits across terminal-agent benchmarks,Medium
S069,Hardening Agent Benchmarks with Adversarial Hacker-Fixer Loops,2026,Research preprint,Primary,https://arxiv.org/abs/2606.08960,"Audit of 1,968 tasks and adversarial verifier hardening loop",Medium
S070,SpecBench: Measuring Reward Hacking in Long-Horizon Coding Agents,2026,Research preprint,Primary,https://arxiv.org/abs/2605.21384,Visible isolated tests versus compositional held-out tests across 30 systems tasks; specification gap grows with task length,Medium
S071,"No More, No Less: Task Alignment in Terminal Agents",2026,Research preprint,Primary,https://arxiv.org/abs/2605.12233,Task Alignment Benchmark with 89 Terminal-Bench-derived tasks containing necessary cues and plausible distractors,Medium
S072,CORE-Bench: Fostering the Credibility of Published Research Through a Computational Reproducibility Agent Benchmark,2024,Research paper,Primary,https://arxiv.org/abs/2409.11363,270 reproducibility tasks from 90 research papers,High
S073,RE-Bench: Evaluating Frontier AI R&D Capabilities of Language Model Agents against Human Experts,2024,Research paper,Primary,https://arxiv.org/abs/2411.15114,Open-ended eight-hour ML research environments and human comparison,High
S074,MLAgentBench: Evaluating Language Agents on Machine Learning Experimentation,2024,Research paper,Primary,https://arxiv.org/abs/2310.03302,End-to-end ML experimentation tasks and trace evaluation,High
S075,ScienceAgentBench: Toward Rigorous Assessment of Language Agents for Data-Driven Scientific Discovery,2025,Research paper,Primary,https://arxiv.org/abs/2410.05080,102 tasks from 44 papers across scientific domains,High
S076,SWE-Lancer: Can Frontier LLMs Earn $1 Million from Real-World Freelance Software Engineering?,2025,Research paper,Primary,https://arxiv.org/abs/2502.12115,"1,488 Upwork tasks with monetary ground truth and independent verification",High
S077,Commit0: Library Generation from Scratch,2024,Research paper,Primary,https://arxiv.org/abs/2412.05772,Repository-scale library implementation from signatures/tests,High
S078,GitTaskBench: A Benchmark for Code Agents Solving Real-World Tasks Through Code Repository Leveraging,2025,Research paper / preprint,Primary,https://arxiv.org/abs/2508.18993,54 tasks from 18 GitHub projects across seven modalities with human-curated executable success criteria,Medium
S079,ProjDevBench: Benchmarking AI Coding Agents on End-to-End Project Development,2026,Research paper / preprint,Primary,https://arxiv.org/abs/2602.01655,20 from-scratch project-construction tasks scored through online-judge tests plus LLM-assisted review,Medium
S080,SlopCodeBench: Benchmarking How Coding Agents Degrade Over Long-Horizon Iterative Tasks,2026,Research preprint,Primary,https://arxiv.org/abs/2603.24755,"Version 2 contains 36 iterative problems and 196 checkpoints, measuring correctness, verbosity and structural erosion",Medium
S081,OSWorld: Benchmarking Multimodal Agents for Open-Ended Tasks in Real Computer Environments,2024,Research paper,Primary,https://arxiv.org/abs/2404.07972,Computer-use evaluation lessons transferable to stateful agent benchmarks,High
S082,Harness-Bench: Measuring Harness Effects across Models in Realistic Agent Workflows,2026,Research preprint,Primary,https://arxiv.org/abs/2605.27922,"106 offline tasks and 5,194 trajectories; configuration-level reporting",Medium
S083,Harness-Bench repository,2026–current,Official repository,Primary,https://github.com/Qihoo360/harness-bench,"Task manifests, evaluators, traces, and harness configurations",Medium
S084,Claw-SWE-Bench: Evaluating OpenClaw-style Agent Harnesses on Coding Tasks,2026,Research preprint,Primary,https://arxiv.org/abs/2606.12344,Fixed-model adapter swing and model-versus-harness effect estimates,Medium
S085,Claw-SWE-Bench repository,2026–current,Official repository,Primary,https://github.com/THUDM/Claw-SWE-Bench,"Adapters, cleaned future history, tasks, and evaluation implementation",Medium
S086,Improving Deep Agents with harness engineering,2026-02-17,Vendor engineering report,Primary vendor evidence,https://www.langchain.com/blog/improving-deep-agents-with-harness-engineering,Fixed-model Terminal-Bench 2.0 report claiming a 13.7-point gain from harness changes; vendor-measured,Medium
S087,Benchmarking Coding Agents on Databricks’ Multi-Million Line Codebase,2026-07-08,Industry engineering report,Primary,https://www.databricks.com/blog/benchmarking-coding-agents-databricks-multi-million-line-codebase,Private internal tasks; model/harness/cost findings and build methodology,Medium
S088,Claude Sonnet 4.6 System Card,2026-02-17,Official model system card,Primary vendor evidence,https://www.anthropic.com/claude-sonnet-4-6-system-card,"Example of model-evaluation disclosure, trial/configuration detail and benchmark reporting by a frontier lab",Medium
S089,Artificial Analysis Coding Agent Intelligence Index,2025–current,Independent benchmark operator,Primary,https://artificialanalysis.ai/insights/coding-agent-benchmark,"Agent+harness scoring, cost, tokens, and time reporting",Medium
S090,Sigmabench methodology v1,2025–current,Commercial benchmark documentation,Primary,https://sigmabench.com/methodology/,Native end-to-end agent+model comparison on 60 public repositories,Medium
S091,Stet methodology,2026–current,Commercial benchmark documentation,Primary,https://www.stet.sh/methodology,"Replay-based evaluation, tests plus equivalence/review/footprint/cost",Medium
S092,RepoGauge,2026–current,Open-source project,Primary,https://repogauge.org/,Local repository benchmark and task replay tooling,Medium
S093,Factory Agent Readiness,2025–current,Vendor methodology,Primary,https://www.factory.ai/news/agent-readiness,Repository readiness and agent-suitability framing,Medium
S094,Sourcegraph CodeScaleBench,2025–current,Official repository,Primary,https://github.com/sourcegraph/CodeScaleBench,Large-codebase retrieval and context evaluation,High
S095,Detecting Data Contamination in Large Language Models for Code,2024,Research paper,Primary,https://arxiv.org/abs/2403.08250,"Training overlap, similarity, and performance advantage in code benchmarks",High
S096,Dynamic Benchmarking for Evaluating Language Models: A Survey,2025,Research survey,Secondary,https://arxiv.org/abs/2502.11855,"Rolling, live, and generated benchmark designs and trade-offs",Medium
S097,Test of Time: Rethinking Temporal Signal of Benchmark Contamination,2026-04-26,Research preprint,Primary,https://arxiv.org/abs/2509.00072,Post-cutoff performance decay is sensitive to benchmark construction; LLM transformations can remove the temporal pattern on LiveCodeBench without changing solutions,Medium
S098,The SWE-Bench Illusion: When State-of-the-Art LLMs Remember Instead of Reason,2025/2026,ICSE SEIP paper,Primary,https://arxiv.org/abs/2506.12286,Repository familiarity and issue-only localization evidence,Medium
S099,Assessing and Advancing Benchmarks for Evaluating Large Language Models in Software Engineering Tasks,2025-12,Systematic literature review / ACM TOSEM,Secondary,https://arxiv.org/abs/2505.08903,"Systematic review of 291 software-engineering LLM benchmarks in the latest revision; taxonomy, construction practices and limitations",High
S100,Establishing Best Practices for Building Rigorous Agentic Benchmarks,2025,Research paper / Agentic Benchmark Checklist,Secondary plus empirical audits,https://arxiv.org/abs/2507.02825,"Task and outcome validity checklist, flaw audits, baselines, confidence and reproducibility recommendations",High
S101,METR: Measuring the Impact of Early-2025 AI on Experienced Open-Source Developer Productivity,2025,Randomized controlled trial,Primary,https://metr.org/blog/2025-07-10-early-2025-ai-experienced-os-dev-study/,Experienced developers slower on selected familiar-repo tasks in early-2025 setting,High
S102,METR: Updated observations on AI coding productivity,2026,Research update,Primary,https://metr.org/blog/2026-02-24-uplift-update/,"New estimates, wide uncertainty, selection effects, and warning that earlier result is dated",High
S103,DORA 2025 State of AI-Assisted Software Development,2025,Industry research report,Primary,https://cloud.google.com/blog/products/ai-machine-learning/announcing-the-2025-dora-report,"AI as amplifier; platform, test, and workflow quality mediate outcomes",High
S104,Assessing code repair capabilities of large language models on Google's internal codebase,2026,Industry research report,Primary,https://research.google/blog/assessing-the-code-repair-capabilities-of-large-language-models/,Private bug distributions and human semantic correctness review,Medium
S105,GitClear AI Assistant Code Quality Research,2025,Vendor observational study,Primary,https://www.gitclear.com/ai_assistant_code_quality_2025_research,Large-scale code-churn/copy-paste trends; causal limits,Low
S106,Veracode State of Software Security / GenAI code security research,2026,Vendor security study,Primary,https://www.veracode.com/blog/spring-2026-genai-code-security/,Security properties of generated code; vendor methodology caveats,Low
S107,SWE-Smith: Scaling Data for Software Engineering Agents,2025,Research paper,Primary,https://arxiv.org/abs/2504.21798,Environment-first synthetic bug generation; 50k tasks across 128 repositories,High
S108,SWE-Smith repository,2025–current,Official repository,Primary,https://github.com/SWE-bench/SWE-smith,"Environment construction, task generation, and validation implementation",High
S109,EnvBench: Evaluating Software Engineering Agents on Environment Setup,2025,Research paper,Primary,https://arxiv.org/abs/2503.14443,Low automatic setup success on difficult Python/JVM repositories,High
S110,R2E-Gym: Procedural Environments and Hybrid Verifiers for Scaling Open-Weights SWE Agents,2025,Research paper,Primary,https://arxiv.org/abs/2504.07164,"Commit mining, task back-translation, and scalable agent training/evaluation",Medium
S111,CodeReviewBench: Evaluating Large Language Models for Code Review,2024,Research paper,Primary,https://arxiv.org/abs/2402.16646,Defect-detection and review-comment evaluation,Medium
S112,SWE-Bench-Mutated: Saving SWE-Bench with Benchmark Mutation,2026,Research paper,Primary,https://arxiv.org/abs/2510.08996,Mutation to reduce memorization and evaluate interactive agents,Medium
S113,Behavioral Drivers of Coding Agent Success and Failure,2026,Research preprint,Primary,https://arxiv.org/abs/2604.02547,Trajectory-level failure analysis beyond final resolve rate,Medium
S114,Terminal-Bench Leaderboard Integrity Update,2026,Official governance update,Primary,https://www.tbench.ai/news,Cheating/reward-hacking policy and continuous validation changes,High
S115,Not Diamond pre-trained code router,2026,Vendor documentation,Primary,https://docs.notdiamond.ai/docs/pre-trained-router-code,Coding-agent routing claim and need for evaluation inputs,Medium
S116,OpenRouter auto-router documentation,2026,Official documentation,Primary,https://openrouter.ai/docs/guides/routing/routers/auto-router,Not Diamond-powered per-request routing and session behavior,High
S117,LiteLLM documentation,2026,Official documentation,Primary,https://docs.litellm.ai/,"Gateway, spend, budget, fallback, and provider abstraction",High
S118,DX AI Measurement Framework,2025–current,Vendor/industry framework,Primary,https://getdx.com/research/ai-measurement-framework/,Engineering outcome measurement and enterprise buyer requirements,Medium
S119,Jellyfish AI engineering impact measurement,2025–current,Vendor research,Primary,https://jellyfish.co/blog/2025-software-engineering-management-trends/,Adoption-versus-measurement gap; vendor-survey caveats,Medium
S120,BenchMe Demo 01: Codex models on a fresh private task in a public repository,2026-07-09,Internal reproduced experiment,Primary,internal:DEMO_01_CODEX_ITS_DANGEROUS.md,"Environment-invalid run, hidden-test insufficiency, reference controls, and configuration-level interpretation",High
S121,BenchMe Project Knowledge Base,2026-07-09,Internal synthesis,Secondary,internal:PROJECT_KNOWLEDGE_BASE.md,"Current thesis, evaluation doctrine, MVP boundary, and open decisions",Medium
S122,Deep research prompt: coding-model and coding-agent benchmarks,2026-07-10,Internal research specification,Primary,internal:CODING_BENCHMARKS_DEEP_RESEARCH_PROMPT.md,"Controlling questions, deliverables, anti-bias requirements, and quality bar",High
S123,Don’t Blame the Large Language Model: How Scaffolding Evolution Shapes Coding Agent Quality,2026-07-07,Research preprint / TOSEM submission,Primary,https://arxiv.org/abs/2607.03691,"Controlled longitudinal study of 35 Qwen Code CLI releases with a fixed model; version-to-version effectiveness and efficiency drift, including near-doubling of tokens without significant resolve-rate improvement",Medium
